"cd_rowid","enabled","layer","rfb","status","res_type","scale","quality","quantity","name","un_code","eez_code","farea_code","eco_code","lme_code","lme_name","mr_count","mr_est","f_count","f_est","fish_act","prod_sys","fish_res","man_unit","juris","mu_res_count","mu_res_est","mr_valid","mr_pub","f_valid","f_pub"
157,1,"T_RFB","ICCAT","M","tuna","Regional",1,1,"","","","","","","",29,0,0,0,0,0,0,0,0,0,0,"Y","Y","N","N"
183,1,"T_FAO","CECAF","M","coastal","Regional",0,2,"Cape Verde","","","34.3.2","","","",12,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
200,1,"T_LME_FAO_EEZ","NMFS","PA","coastal","sub-National",1,3,"USA EEZ Pacific and North Pacific","","163;170","67;78","","","1,3",13,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
175,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",0,3,"Nicaragua","558","131","77","","","",16,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
179,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",0,3,"Panama","591","129","77","","","",0,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
85,1,"T_RFB_CUTBYLME","RECOFI","M","coastal","Regional",1,1,"","","","","","","",104,80,95,0,41,12,2,22,3,24,0,"N","N","N","N"
76,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Brazil","76","171","41.2.1;41.2.2;41.2.4;41.1.3","","","",10,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
75,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Uruguay","858","173","41.2.3;41.2.2","","","",9,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
9,1,"T_LME_FAO_EEZ","NMFS","PA","coastal","sub-National",1,3,"USA/Caribbean","840","163","31","","12","Caribbean Sea",177,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
10,1,"T_LME_FAO_EEZ","NMFS","PA","coastal","sub-National",1,3,"USA/Washington; Oregon; California","840","163","67; 77","","3","California Current",105,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
13,1,"T_FAO_EEZ","NMFS","PA","coastal","sub-National",1,3,"USA/Alaska High Sea","840","0","67","","","",5,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
16,1,"T_FAO_EEZ_CUTBYLME","NMFS","PA","coastal","sub-National",1,3,"USA/North South and Middle Atlantic","840","163","21;31","","","",146,0,1,0,0,0,0,0,0,0,0,"Y","N","N","N"
21,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Dominican Republic","214","115","31.4.2","","","",5,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
22,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Haiti","332","114","31.4.2","","","",7,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
23,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Jamaica","388","166","31.4.2","","","",6,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
24,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Puerto Rico","840","116","31.4.2","","","",7,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
25,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Venezuela","862","139","31.9; 31.10.1; 31.10.2; 31.10.4","","","",40,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
26,0,"T_FAO_EEZ","WECAFC","M","coastal","National",0,3,"Antigua & Barbuda","28","120","31.4.2","","","",6,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
27,0,"T_FAO_EEZ","WECAFC","M","coastal","National",0,3,"Barbados","52","124","31.10.4; 31.11","","","",7,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
28,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Dominica","212","123","31.4.2","","","",7,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
29,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Grenada","308","125","31.10.4","","","",7,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
30,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Martinique","","140","31.10.4","","","",5,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
31,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Saint Lucia","662","122","31.10.4","","","",8,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
32,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Saint Kitts and Nevis","659","119","31.4.2","","","",5,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
33,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Montserrat","500","121","31.4.2","","","",2,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
34,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Guadeloupe","","140","31.10.4","","","",1,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
36,0,"T_FAO_EEZ","WECAFC","M","coastal","National",0,3,"British Virgin Islands","92","117","31.4.2","","","",2,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
37,0,"T_FAO_EEZ","WECAFC","M","coastal","National",0,3,"Anguilla","660","118","31.4.2","","","",1,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
39,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","sub-Regional",NA,2,"Venezuela","","126; 139","31.10.4; 31.11","","","",40,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
41,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","sub-Regional",0,2,"Guyana / Surinam","","167; 168","31.11; 31.10.4; 31.10.3","","","",10,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
42,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","sub-Regional",0,2,"Guyana / Surinam / French Guyana","","167; 168; 169","31.11; 31.10.4; 31.10.3","","","",5,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
43,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","sub-Regional",0,2,"Surinam / French Guyana","","168; 169","31.11; 31.10.4; 31.10.3","","","",1,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
45,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","sub-Regional",NA,2,"Trinidad and Tobago / Venezuela/ Gyuana / Surinam / French guyana","","126; 139; 167; 168; 169","31.11; 31.10.4; 31.10.3","","","",7,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
51,1,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Guatemala","320","136","31","","","",0,40,0,0,0,0,0,0,0,0,0,"N","N","N","N"
107,1,"T_FAO_EEZ_CUTBYLME","SWIOFC","M","coastal","National",0,3,"Comoros","174","28","51.6","","","",15,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
110,1,"T_FAO_EEZ_CUTBYLME","SWIOFC","M","coastal","National",0,3,"Somalia","706","44","51.5; 51.3","","","",4,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
111,1,"T_FAO_EEZ_CUTBYLME","SWIOFC","M","coastal","National",0,3,"Tanzania","834","202","51.5","","","",16,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
123,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Pakistan","586","53","51","","","",0,45,0,0,0,0,0,0,0,0,0,"N","N","N","N"
124,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Iran (caspian sea; oman sea)","364","191","","","","",0,25,0,0,0,0,0,0,0,0,0,"N","N","N","N"
125,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Sri Lanka","144","40","57","","","",0,50,0,0,0,0,0,0,0,0,0,"N","N","N","N"
5,1,"T_FAO_EEZ_CUTBYLME","NMFS","PA","coastal","Federal",1,3,"USA","840","163","21; 31; 67; 77","","","",0,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
2,1,"T_FAO_EEZ_CUTBYLME","DFO","PA","coastal","sub-National",1,3,"Canada Atlantic","124","218","21","","","",349,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
185,0,"T_FAO","WECAFC","M","coastal","Regional",0,2,"Marine resources - Yucatan-Eastern Venezuela","","","31.9; 31.10.1; 31.10.2;  31.10.3; 31.10.4; 31.11","","","",103,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
17,0,"T_RFB_CUTBYLME","WECAFC","M","coastal","Regional",1,2,"Greater Antilles; Lesser Antilles; Venezuela; Trinidad and Tobago; Guyana; Suriname; French Guyana; Mexico","","","","","","",332,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
83,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Namibia","516","101","47","","","",12,0,13,0,2,1,10,0,0,10,0,"Y","N","N","N"
46,0,"T_FAO_EEZ_CUTBYLME","WECAFC
","M","coastal","National",0,3,"Colombia","170","132","31","","","",163,175,0,0,175,0,0,0,0,0,0,"Y","N","N","N"
133,1,"T_EEZ","","FAO","coastal","National",1,3,"Niue","570","154","","","","",0,0,8,0,2,3,3,0,0,3,0,"N","N","N","N"
6,1,"T_LME_FAO_EEZ","NMFS","PA","coastal","sub-National",1,3,"USA/South Atlantic","840","163","21; 31","","7","",82,0,18,0,0,0,0,0,0,0,0,"Y","N","N","N"
7,1,"T_LME_FAO_EEZ","NMFS","PA","coastal","sub-National",1,3,"USA/Gulf of Mexico","840","163","31","","5","Gulf of Mexico",52,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
8,1,"T_LME_FAO_EEZ","NMFS","PA","coastal","sub-National",1,3,"USA/Gulf of Mexico and South Atlantic","840","163","21; 31","","7;5","",6,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
11,1,"T_LME_FAO_EEZ","NMFS","PA","coastal","sub-National",1,3,"USA/Western Pacific","840","163","67; 77","","3","",52,0,9,0,0,0,0,0,0,0,0,"Y","N","N","N"
35,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Netherlands Antilles (Curaçao)","530","128","31.10.1","","","",1,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
44,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"French Guyana","","169","31.11; 31.10.4; 31.10.3","","","",6,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
50,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Honduras","340","133","31","","","",0,40,19,0,0,4,13,2,0,15,0,"N","N","N","N"
55,1,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Mexican gulf","484","135","31.2.4; 31.2.5; 31.2.6; 31.3.1; 31.3.2; 31.3.3","","","",22,0,24,0,5,0,19,0,0,19,0,"Y","N","N","N"
91,1,"T_FAO_EEZ_CUTBYLME","RECOFI","M","coastal","National",0,3,"Qatar","634","190","51.2","","","",14,0,16,0,0,0,0,0,0,0,0,"N","N","N","N"
126,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Bangladesh","50","204","57","","","",0,45,0,0,0,0,0,0,0,0,0,"N","N","N","N"
103,1,"T_FAO_EEZ_CUTBYLME","SWIOFC","M","coastal","National",1,3,"Mozambique","508","41","51.8","","","",18,0,0,5,0,0,0,0,0,0,0,"Y","N","N","N"
201,1,"T_LME_FAO_EEZ","BCC","O","coastal","Regional",1,1,"Benguela Current Commission",0","101;102;200","47.1.1;47.1.2;47.1.3;47.1.4;47.1.5;47.1.6","","29","",1,0,1,0,0,0,0,0,0,0,0,"N","N","N","N"
